duration;date;latitude;longitude;altitude;
3831;2017-05-21T07:32:30.000Z;48.546356201171875;8.70014762878418;596.0;
3869;2017-05-21T07:32:34.000Z;48.54607391357422;8.700433731079102;594.0;
3895;2017-05-21T07:32:36.000Z;48.545875549316406;8.700629234313965;591.0;
3917;2017-05-21T07:32:38.000Z;48.54570388793945;8.700787544250488;591.0;
3939;2017-05-21T07:32:40.000Z;48.54554748535156;8.700957298278809;592.0;
3960;2017-05-21T07:32:42.000Z;48.5453987121582;8.701132774353027;593.0;
3999;2017-05-21T07:32:44.000Z;48.54513168334961;8.701471328735352;594.0;
4021;2017-05-21T07:32:46.000Z;48.54496765136719;8.70163345336914;595.0;
4041;2017-05-21T07:32:48.000Z;48.544830322265625;8.701827049255371;596.0;
4061;2017-05-21T07:32:50.000Z;48.54470443725586;8.702021598815918;594.0;
4081;2017-05-21T07:32:52.000Z;48.54458236694336;8.7022123336792;591.0;
4103;2017-05-21T07:32:54.000Z;48.54442596435547;8.702392578125;591.0;
4125;2017-05-21T07:32:56.000Z;48.544273376464844;8.702592849731445;586.0;
4151;2017-05-21T07:32:58.000Z;48.54408645629883;8.702803611755371;587.0;
4173;2017-05-21T07:33:00.000Z;48.54392623901367;8.70296573638916;586.0;
4194;2017-05-21T07:33:02.000Z;48.54378890991211;8.703157424926758;585.0;
4216;2017-05-21T07:33:04.000Z;48.54364013671875;8.703362464904785;586.0;
4235;2017-05-21T07:33:06.000Z;48.54351806640625;8.703548431396484;585.0;
4271;2017-05-21T07:33:09.000Z;48.54328536987305;8.703887939453125;583.0;
4293;2017-05-21T07:33:11.000Z;48.54315185546875;8.704100608825684;579.0;
4313;2017-05-21T07:33:13.000Z;48.543033599853516;8.704304695129395;577.0;
4337;2017-05-21T07:33:15.000Z;48.54286193847656;8.704503059387207;575.0;
4356;2017-05-21T07:33:17.000Z;48.542747497558594;8.70470142364502;575.0;
4377;2017-05-21T07:33:19.000Z;48.54262161254883;8.70489501953125;572.0;
4395;2017-05-21T07:33:21.000Z;48.5424919128418;8.705057144165039;571.0;
4413;2017-05-21T07:33:24.000Z;48.54237365722656;8.705223083496094;569.0;
4434;2017-05-21T07:33:25.000Z;48.542236328125;8.705425262451172;568.0;
4454;2017-05-21T07:33:27.000Z;48.5421257019043;8.705634117126465;572.0;
4476;2017-05-21T07:33:29.000Z;48.5420036315918;8.705866813659668;572.0;
4502;2017-05-21T07:33:31.000Z;48.5418701171875;8.706154823303223;570.0;
4531;2017-05-21T07:33:34.000Z;48.541683197021484;8.706424713134766;569.0;
4546;2017-05-21T07:33:36.000Z;48.541587829589844;8.70656681060791;569.0;
4560;2017-05-21T07:33:38.000Z;48.54151916503906;8.7067232131958;570.0;
4571;2017-05-21T07:33:40.000Z;48.541446685791016;8.706831932067871;569.0;
4596;2017-05-21T07:33:43.000Z;48.5413818359375;8.7071533203125;564.0;
4608;2017-05-21T07:33:45.000Z;48.541351318359375;8.707314491271973;564.0;
4635;2017-05-21T07:33:48.000Z;48.54121017456055;8.707602500915527;562.0;
4654;2017-05-21T07:33:50.000Z;48.54111862182617;8.707825660705566;560.0;
4674;2017-05-21T07:33:52.000Z;48.541011810302734;8.708045959472656;560.0;
4689;2017-05-21T07:33:54.000Z;48.54094696044922;8.708226203918457;558.0;
4710;2017-05-21T07:33:56.000Z;48.540870666503906;8.708475112915039;557.0;
4730;2017-05-21T07:33:58.000Z;48.54077911376953;8.708707809448242;556.0;
4750;2017-05-21T07:34:00.000Z;48.54069900512695;8.708956718444824;556.0;
4766;2017-05-21T07:34:02.000Z;48.54065704345703;8.709157943725586;551.0;
4783;2017-05-21T07:34:04.000Z;48.540645599365234;8.709395408630371;547.0;
4803;2017-05-21T07:34:06.000Z;48.54062271118164;8.709663391113281;546.0;
4825;2017-05-21T07:34:08.000Z;48.540626525878906;8.70995807647705;541.0;
4844;2017-05-21T07:34:10.000Z;48.5406379699707;8.710213661193848;539.0;
4863;2017-05-21T07:34:12.000Z;48.540653228759766;8.710471153259277;538.0;
4885;2017-05-21T07:34:14.000Z;48.54069519042969;8.710761070251465;537.0;
4909;2017-05-21T07:34:16.000Z;48.5407600402832;8.711077690124512;533.0;
4935;2017-05-21T07:34:18.000Z;48.54082489013672;8.711414337158203;532.0;
4959;2017-05-21T07:34:20.000Z;48.54094314575195;8.711690902709961;529.0;
4985;2017-05-21T07:34:23.000Z;48.54112243652344;8.711905479431152;520.0;
5035;2017-05-21T07:34:27.000Z;48.54152297973633;8.712207794189453;514.0;
5060;2017-05-21T07:34:29.000Z;48.541725158691406;8.712370872497559;531.0;
5090;2017-05-21T07:34:31.000Z;48.54197311401367;8.712509155273438;522.0;
5118;2017-05-21T07:34:33.000Z;48.54221725463867;8.71261978149414;518.0;
5149;2017-05-21T07:34:35.000Z;48.54248046875;8.71273422241211;516.0;
5183;2017-05-21T07:34:38.000Z;48.54276657104492;8.712928771972656;511.0;
5207;2017-05-21T07:34:40.000Z;48.5429573059082;8.713058471679688;506.0;
5235;2017-05-21T07:34:43.000Z;48.54316711425781;8.713281631469727;502.0;
5253;2017-05-21T07:34:45.000Z;48.543277740478516;8.713451385498047;502.0;
5274;2017-05-21T07:34:47.000Z;48.54342269897461;8.713644027709961;501.0;
5296;2017-05-21T07:34:49.000Z;48.54355239868164;8.713869094848633;525.0;
5317;2017-05-21T07:34:51.000Z;48.54365539550781;8.714111328125;513.0;
5335;2017-05-21T07:34:53.000Z;48.543701171875;8.714339256286621;504.0;
5357;2017-05-21T07:34:55.000Z;48.543846130371094;8.714534759521484;494.0;
5376;2017-05-21T07:34:57.000Z;48.54399490356445;8.714677810668945;490.0;
5397;2017-05-21T07:34:59.000Z;48.5441780090332;8.714756965637207;487.0;
5416;2017-05-21T07:35:01.000Z;48.54434585571289;8.714773178100586;485.0;
5435;2017-05-21T07:35:03.000Z;48.54450988769531;8.714756965637207;484.0;
5454;2017-05-21T07:35:05.000Z;48.544681549072266;8.714768409729004;483.0;
5470;2017-05-21T07:35:07.000Z;48.54482650756836;8.714768409729004;481.0;
5486;2017-05-21T07:35:09.000Z;48.54496765136719;8.714752197265625;478.0;
5500;2017-05-21T07:35:11.000Z;48.545066833496094;8.714871406555176;477.0;
5515;2017-05-21T07:35:13.000Z;48.545166015625;8.715020179748535;476.0;
5532;2017-05-21T07:35:15.000Z;48.54529571533203;8.715139389038086;474.0;
5550;2017-05-21T07:35:17.000Z;48.54544448852539;8.715242385864258;473.0;
5569;2017-05-21T07:35:19.000Z;48.545597076416016;8.715353012084961;472.0;
5592;2017-05-21T07:35:21.000Z;48.54578399658203;8.715499877929688;471.0;
5614;2017-05-21T07:35:23.000Z;48.54594802856445;8.715655326843262;471.0;
5639;2017-05-21T07:35:25.000Z;48.546142578125;8.715808868408203;469.0;
5664;2017-05-21T07:35:27.000Z;48.54636764526367;8.715892791748047;469.0;
5685;2017-05-21T07:35:29.000Z;48.5465202331543;8.71605396270752;467.0;
5704;2017-05-21T07:35:31.000Z;48.54667282104492;8.716178894042969;467.0;
5734;2017-05-21T07:35:34.000Z;48.54690933227539;8.71638011932373;465.0;
5752;2017-05-21T07:35:36.000Z;48.547035217285156;8.716512680053711;462.0;
5768;2017-05-21T07:35:38.000Z;48.547122955322266;8.716691970825195;460.0;
5784;2017-05-21T07:35:40.000Z;48.547210693359375;8.716870307922363;459.0;
5800;2017-05-21T07:35:42.000Z;48.54725646972656;8.717068672180176;459.0;
5814;2017-05-21T07:35:44.000Z;48.547359466552734;8.717179298400879;456.0;
5830;2017-05-21T07:35:46.000Z;48.54742431640625;8.717365264892578;454.0;
5847;2017-05-21T07:35:48.000Z;48.547447204589844;8.717598915100098;453.0;
5864;2017-05-21T07:35:50.000Z;48.547481536865234;8.717826843261719;452.0;
5884;2017-05-21T07:35:52.000Z;48.54753112792969;8.7180814743042;452.0;
5903;2017-05-21T07:35:54.000Z;48.54758071899414;8.718331336975098;452.0;
5922;2017-05-21T07:35:56.000Z;48.54763412475586;8.718572616577148;450.0;
5940;2017-05-21T07:35:58.000Z;48.54765701293945;8.718819618225098;451.0;
5959;2017-05-21T07:36:00.000Z;48.54770278930664;8.719066619873047;451.0;
5979;2017-05-21T07:36:02.000Z;48.547767639160156;8.71930980682373;449.0;
5993;2017-05-21T07:36:04.000Z;48.54779815673828;8.719499588012695;448.0;
6011;2017-05-21T07:36:06.000Z;48.547855377197266;8.719728469848633;449.0;
6027;2017-05-21T07:36:08.000Z;48.54792022705078;8.719921112060547;448.0;
6044;2017-05-21T07:36:10.000Z;48.54798126220703;8.72012996673584;448.0;
6061;2017-05-21T07:36:12.000Z;48.548057556152344;8.72033405303955;448.0;
6078;2017-05-21T07:36:14.000Z;48.548126220703125;8.720542907714844;448.0;
6096;2017-05-21T07:36:16.000Z;48.5482177734375;8.720731735229492;447.0;
6109;2017-05-21T07:36:18.000Z;48.54826736450195;8.720897674560547;444.0;
6124;2017-05-21T07:36:20.000Z;48.548336029052734;8.721076011657715;446.0;
6141;2017-05-21T07:36:22.000Z;48.54844284057617;8.721237182617188;447.0;
6155;2017-05-21T07:36:24.000Z;48.548526763916016;8.721375465393066;451.0;
6171;2017-05-21T07:36:26.000Z;48.54865646362305;8.721457481384277;452.0;
6185;2017-05-21T07:36:28.000Z;48.54877471923828;8.721541404724121;455.0;
6199;2017-05-21T07:36:30.000Z;48.54887390136719;8.721664428710938;453.0;
6214;2017-05-21T07:36:32.000Z;48.548946380615234;8.721831321716309;453.0;
6227;2017-05-21T07:36:34.000Z;48.54898452758789;8.721993446350098;453.0;
6241;2017-05-21T07:36:36.000Z;48.549095153808594;8.722081184387207;453.0;
6258;2017-05-21T07:36:38.000Z;48.54923629760742;8.721990585327148;450.0;
6276;2017-05-21T07:36:40.000Z;48.54938888549805;8.721892356872559;448.0;
6295;2017-05-21T07:36:42.000Z;48.549556732177734;8.721968650817871;447.0;
6310;2017-05-21T07:36:44.000Z;48.54966735839844;8.722084999084473;448.0;
6338;2017-05-21T07:36:47.000Z;48.54982376098633;8.722366333007812;447.0;
6354;2017-05-21T07:36:49.000Z;48.54990005493164;8.722549438476562;447.0;
6371;2017-05-21T07:36:51.000Z;48.549991607666016;8.722737312316895;447.0;
6384;2017-05-21T07:36:53.000Z;48.550079345703125;8.722856521606445;449.0;
6395;2017-05-21T07:36:55.000Z;48.5501708984375;8.722916603088379;447.0;
6395;2017-05-21T07:36:57.000Z;48.5501708984375;8.722916603088379;447.0;
6395;2017-05-21T07:37:00.000Z;48.5501708984375;8.722916603088379;447.0;
6395;2017-05-21T07:37:02.000Z;48.5501708984375;8.722916603088379;447.0;
6395;2017-05-21T07:37:04.000Z;48.5501708984375;8.722916603088379;447.0;
6426;2017-05-21T07:37:08.000Z;48.55044937133789;8.72291088104248;447.0;
6446;2017-05-21T07:37:13.000Z;48.55063247680664;8.722930908203125;446.0;
6446;2017-05-21T07:37:16.000Z;48.55063247680664;8.722930908203125;446.0;
6463;2017-05-21T07:37:18.000Z;48.550750732421875;8.722798347473145;444.0;
6473;2017-05-21T07:37:20.000Z;48.55084228515625;8.722792625427246;443.0;
6473;2017-05-21T07:37:22.000Z;48.55084228515625;8.722792625427246;443.0;
6488;2017-05-21T07:37:24.000Z;48.55095672607422;8.722900390625;445.0;
6488;2017-05-21T07:37:26.000Z;48.55095672607422;8.722900390625;445.0;
6488;2017-05-21T07:37:28.000Z;48.55095672607422;8.722900390625;445.0;
6528;2017-05-21T07:37:34.000Z;48.55131530761719;8.722915649414062;444.0;
6541;2017-05-21T07:37:36.000Z;48.55142593383789;8.722843170166016;445.0;
6554;2017-05-21T07:37:38.000Z;48.551536560058594;8.722830772399902;446.0;
6567;2017-05-21T07:37:40.000Z;48.551658630371094;8.722824096679688;448.0;
6581;2017-05-21T07:37:42.000Z;48.55178451538086;8.722817420959473;451.0;
6596;2017-05-21T07:37:44.000Z;48.55191421508789;8.722874641418457;451.0;
6614;2017-05-21T07:37:46.000Z;48.552066802978516;8.722949028015137;455.0;
6633;2017-05-21T07:37:49.000Z;48.55221939086914;8.723058700561523;454.0;
6647;2017-05-21T07:37:51.000Z;48.55230712890625;8.723203659057617;453.0;
6664;2017-05-21T07:37:53.000Z;48.552425384521484;8.723335266113281;454.0;
6679;2017-05-21T07:37:55.000Z;48.55253982543945;8.72343921661377;453.0;
6697;2017-05-21T07:37:57.000Z;48.55270004272461;8.723466873168945;454.0;
6714;2017-05-21T07:38:00.000Z;48.552818298339844;8.723612785339355;452.0;
6727;2017-05-21T07:38:02.000Z;48.552886962890625;8.723759651184082;453.0;
6727;2017-05-21T07:38:04.000Z;48.552886962890625;8.723759651184082;453.0;
6727;2017-05-21T07:38:06.000Z;48.552886962890625;8.723759651184082;453.0;
6727;2017-05-21T07:38:08.000Z;48.552886962890625;8.723759651184082;453.0;
6727;2017-05-21T07:38:10.000Z;48.552886962890625;8.723759651184082;453.0;
6727;2017-05-21T07:38:12.000Z;48.552886962890625;8.723759651184082;453.0;
6727;2017-05-21T07:38:14.000Z;48.552886962890625;8.723759651184082;453.0;
6727;2017-05-21T07:38:16.000Z;48.552886962890625;8.723759651184082;453.0;
6820;2017-05-21T07:38:22.000Z;48.55265426635742;8.724974632263184;450.0;
6831;2017-05-21T07:38:24.000Z;48.552677154541016;8.725111961364746;451.0;
6850;2017-05-21T07:38:28.000Z;48.5527229309082;8.725367546081543;454.0;
6850;2017-05-21T07:38:30.000Z;48.5527229309082;8.725367546081543;454.0;
6850;2017-05-21T07:38:32.000Z;48.5527229309082;8.725367546081543;454.0;
6850;2017-05-21T07:38:34.000Z;48.5527229309082;8.725367546081543;454.0;
6850;2017-05-21T07:38:36.000Z;48.5527229309082;8.725367546081543;454.0;
6850;2017-05-21T07:38:38.000Z;48.5527229309082;8.725367546081543;454.0;
6850;2017-05-21T07:38:40.000Z;48.5527229309082;8.725367546081543;454.0;
6850;2017-05-21T07:38:42.000Z;48.5527229309082;8.725367546081543;454.0;
6850;2017-05-21T07:38:44.000Z;48.5527229309082;8.725367546081543;454.0;
6850;2017-05-21T07:38:46.000Z;48.5527229309082;8.725367546081543;454.0;
6895;2017-05-21T07:38:50.000Z;48.55306625366211;8.725675582885742;467.0;
6921;2017-05-21T07:38:52.000Z;48.55326461791992;8.725858688354492;471.0;
6937;2017-05-21T07:38:54.000Z;48.553382873535156;8.725981712341309;473.0;
6948;2017-05-21T07:38:56.000Z;48.553466796875;8.726076126098633;473.0;
6959;2017-05-21T07:38:58.000Z;48.55353927612305;8.726162910461426;472.0;
6974;2017-05-21T07:39:00.000Z;48.55363845825195;8.726299285888672;471.0;
6974;2017-05-21T07:39:02.000Z;48.55363845825195;8.726299285888672;471.0;
6974;2017-05-21T07:39:08.000Z;48.55363845825195;8.726299285888672;471.0;
6974;2017-05-21T07:39:10.000Z;48.55363845825195;8.726299285888672;471.0;
6974;2017-05-21T07:39:12.000Z;48.55363845825195;8.726299285888672;471.0;
6974;2017-05-21T07:39:14.000Z;48.55363845825195;8.726299285888672;471.0;
6974;2017-05-21T07:39:16.000Z;48.55363845825195;8.726299285888672;471.0;
7024;2017-05-21T07:39:20.000Z;48.55396270751953;8.726773262023926;466.0;
7039;2017-05-21T07:39:24.000Z;48.553890228271484;8.726943016052246;464.0;
7039;2017-05-21T07:39:26.000Z;48.553890228271484;8.726943016052246;464.0;
7039;2017-05-21T07:39:28.000Z;48.553890228271484;8.726943016052246;464.0;
7039;2017-05-21T07:39:30.000Z;48.553890228271484;8.726943016052246;464.0;
7039;2017-05-21T07:39:32.000Z;48.553890228271484;8.726943016052246;464.0;
7039;2017-05-21T07:39:34.000Z;48.553890228271484;8.726943016052246;464.0;
7039;2017-05-21T07:39:36.000Z;48.553890228271484;8.726943016052246;464.0;
7039;2017-05-21T07:39:38.000Z;48.553890228271484;8.726943016052246;464.0;
7039;2017-05-21T07:39:40.000Z;48.553890228271484;8.726943016052246;464.0;
7087;2017-05-21T07:39:42.000Z;48.55350875854492;8.727264404296875;470.0;
7097;2017-05-21T07:39:46.000Z;48.55342102050781;8.72729206085205;471.0;
7097;2017-05-21T07:39:48.000Z;48.55342102050781;8.72729206085205;471.0;
7113;2017-05-21T07:39:52.000Z;48.55329895019531;8.727408409118652;473.0;
7113;2017-05-21T07:39:54.000Z;48.55329895019531;8.727408409118652;473.0;
7113;2017-05-21T07:39:56.000Z;48.55329895019531;8.727408409118652;473.0;
7129;2017-05-21T07:40:00.000Z;48.5532112121582;8.727582931518555;474.0;
7141;2017-05-21T07:40:04.000Z;48.553184509277344;8.727728843688965;476.0;
7157;2017-05-21T07:40:10.000Z;48.5533332824707;8.727738380432129;475.0;
7175;2017-05-21T07:40:14.000Z;48.55349349975586;8.727696418762207;475.0;
7195;2017-05-21T07:40:18.000Z;48.55366897583008;8.727653503417969;475.0;
7206;2017-05-21T07:40:20.000Z;48.55376434326172;8.72763442993164;475.0;
7216;2017-05-21T07:40:22.000Z;48.55385971069336;8.727601051330566;476.0;
7227;2017-05-21T07:40:24.000Z;48.55394744873047;8.727577209472656;476.0;
7237;2017-05-21T07:40:28.000Z;48.554039001464844;8.727557182312012;475.0;
7247;2017-05-21T07:40:30.000Z;48.554134368896484;8.727547645568848;477.0;
7247;2017-05-21T07:40:32.000Z;48.554134368896484;8.727547645568848;477.0;
7247;2017-05-21T07:40:36.000Z;48.554134368896484;8.727547645568848;477.0;
7273;2017-05-21T07:40:38.000Z;48.55436325073242;8.727490425109863;469.0;
7292;2017-05-21T07:40:40.000Z;48.55453109741211;8.727456092834473;473.0;
7307;2017-05-21T07:40:42.000Z;48.554664611816406;8.727437973022461;474.0;
7320;2017-05-21T07:40:44.000Z;48.554779052734375;8.727416038513184;474.0;
7331;2017-05-21T07:40:46.000Z;48.55488204956055;8.727396965026855;475.0;
7331;2017-05-21T07:40:48.000Z;48.55488204956055;8.727396965026855;475.0;
7331;2017-05-21T07:40:50.000Z;48.55488204956055;8.727396965026855;475.0;
7384;2017-05-21T07:40:54.000Z;48.555355072021484;8.727355003356934;474.0;
7395;2017-05-21T07:40:56.000Z;48.55545425415039;8.72734546661377;475.0;
7395;2017-05-21T07:40:58.000Z;48.55545425415039;8.72734546661377;475.0;
7395;2017-05-21T07:41:00.000Z;48.55545425415039;8.72734546661377;475.0;
7395;2017-05-21T07:41:02.000Z;48.55545425415039;8.72734546661377;475.0;
7395;2017-05-21T07:41:04.000Z;48.55545425415039;8.72734546661377;475.0;
